AT,AP,AH,AFDP,GTEP,TIT,TAT,TEY,CDP,CO,NOX,year
-3.195763791916277,3.515608689039389,-1.429726642105631,-1.7203678516014569,-0.855179036938225,-1.340841052955347,-0.029859099399889247,-0.34677905662180974,-0.6032881601217273,6.7421,87.814,2015
-3.2005239978212425,3.562509750563852,-1.379635748839226,-1.566949821300974,-0.6704859818936533,-0.5391966987062512,0.5785574792423476,0.017010559903566345,-0.45969249578511495,4.051,86.339,2015
-3.2221897349829853,3.5781434377386967,-1.258109636194331,-1.468703037616997,-0.49807430646841355,-0.24822948864546282,0.5292614664738946,0.24788904723527952,-0.24429899928019644,3.1689,80.263,2015
-3.2569392380892324,3.593777124913506,-1.1206291787787872,0.3073914563684759,2.5701449749689673,0.9868966275309191,-3.375501650185195,2.706432939362179,2.5477391991648064,2.2209,53.308,2015
-3.200374391349943,3.671945560787623,-1.0532184788019028,0.28937131765256974,2.5233812602645873,1.0047109465142297,-3.3249083739228364,2.693953021128033,2.5585088739900526,1.4626,55.001,2015
-3.0842797696219866,3.6875792479624674,-1.1525378683200844,0.2954191724270861,2.531175212715316,1.0047109465142297,-3.3417727993436226,2.6652492091894953,2.5890229526615833,1.3533,54.915,2015
-2.9423168289476185,3.6875792479624674,-1.2834784817080198,0.2423461611405152,2.419461894254853,1.0047109465142297,-3.1056708434526015,2.5647858674046136,2.478633785702812,1.5254,57.459,2015
-2.819938735425107,3.671945560787623,-1.5547742092269303,0.24098847945643997,2.3970247584118423,0.998772840186464,-3.0434021957450934,2.5211061535851007,2.4247854115765834,3.1926,66.41,2015
-2.713745341979479,3.5781434377386967,-1.8096843934678777,0.2690060923914441,2.4074166950128166,1.0106490528419954,-3.0369158782755514,2.491778345734856,2.3906814412966377,4.0948,69.878,2015
-2.6119721397313183,3.515608689039389,-1.9565074852085753,0.27394311669717103,2.408125236144701,1.0047109465142297,-2.988917129001004,2.4568345746792453,2.4211955199681667,3.2771,65.348,2015
-2.545220452355403,3.5312423762142338,-2.1215846470922677,0.2382731160882907,2.3445927146523857,1.0047109465142297,-2.8760552050311228,2.410034881301195,2.315293717519917,2.6477,61.383,2015
-2.5519119417989544,3.5468760633890426,-2.095065938892406,0.28813706157613855,2.4241855018007503,1.0047109465142297,-3.0239432433364817,2.4568345746792453,2.4373500322060364,2.1929,59.289,2015
-2.600547645559401,3.593777124913506,-2.0003460001189164,0.3120816294589171,2.446622637643761,0.998772840186464,-3.1134544244160494,2.498018304851929,2.4965832437448894,3.0832,61.519,2015
-2.672848372961676,3.6250444992631596,-1.7700859972127998,0.338618135102202,2.4976375991394484,0.998772840186464,-3.161453173690597,2.538578039112906,2.4911984063322663,1.7114,57.337,2015
-2.8056581177102107,3.671945560787623,-1.4903100323833642,0.27480709595067354,2.436939242174673,1.0106490528419954,-3.099184525983074,2.5579219123758334,2.4499146528354894,0.80254,56.37,2015
-2.9279682082912224,3.7032129351372767,-1.191561333232076,0.2632050888322146,2.4926778112162564,1.0106490528419954,-3.178317599111383,2.6078415853124213,2.4795312586049167,1.9354,58.808,2015
-3.025525228166414,3.718846622312086,-0.9168160176546467,0.2412353306717269,2.3984418406756114,1.0047109465142297,-3.016159662373049,2.5760177938153457,2.4499146528354894,1.8807,58.676,2015
-3.0857078313934765,3.7032129351372767,-0.6394835110333288,0.2617239815404954,2.4267834859509945,0.998772840186464,-3.123832532367293,2.612833552606079,2.4615818005628407,1.5928,57.449,2015
-3.1074279709084185,3.671945560787623,-0.4419945946831386,0.2111194824067891,2.32286411994126,0.998772840186464,-2.93702658924474,2.551057957347052,2.4122207909471287,1.6498,58.026,2015
-3.101307706173463,3.6563118736128137,-0.3196779514415001,0.3165249513340714,2.538732984788752,0.998772840186464,-3.3106384754898612,2.671489168306568,2.548636672066911,1.6027,55.634,2015
-3.067673451307807,3.593777124913506,-0.4470252439351455,0.21247716409086428,2.383090116151447,1.0047109465142297,-2.9707554400863123,2.5535539409938828,2.4068359535345074,1.2684,56.305,2015
-3.07414733133856,3.4999750018645797,-0.5366426670387432,0.19149481079152192,2.3306580723919903,1.0106490528419954,-2.9383238527386455,2.54918596961193,2.4023485890239873,2.0439,58.512,2015
-3.079193149597824,3.4530739403401167,-0.5771034603084502,0.17470892815204805,2.297120458816121,1.0047109465142297,-2.8812442590067593,2.537330047289491,2.3942713329050527,2.3491,60.118,2015
-3.1548124205452743,3.390539191640809,-0.5012125230210411,0.2704871996831622,2.489843646688718,1.0047109465142297,-3.1886957070626267,2.655265274602178,2.492993352136473,2.1367,58.693,2015
-3.210806042575968,3.328004442941501,-0.6255414259634826,0.39045689031234065,2.648793040608152,1.0047109465142297,-3.5311732694540017,2.7669605427977904,2.7128742131519115,1.9988,56.206,2015
-3.2118260866984603,3.312370755766692,-0.8218086132096134,0.41612941670212417,2.7222451379468495,1.0047109465142297,-3.6206844505335543,2.793792367001206,2.676077824165654,1.435,54.794,2015
-3.2093235784512784,3.249836007067384,-0.9080483146725786,0.3008498991633869,2.574396221760275,1.0047109465142297,-3.2795041516361,2.6839690865407158,2.5405594159479765,1.2721,56.124,2015
-3.2307309044353225,3.202934945542921,-0.8298576520128241,0.47648453883964265,2.878360367338745,0.998772840186464,-3.8243548190769086,2.868047880494379,2.7810821537118025,1.5776,55.572,2015
-3.173567631810838,3.187301258368112,-0.9186845445196773,0.4366180675708927,2.783888216420804,0.998772840186464,-3.606414552100579,2.7688325305329125,2.6644106764383046,1.6697,56.386,2015
-3.030027022893681,3.124766509668804,-0.7310413274198434,0.1817441877877098,2.303733509380378,1.0106490528419954,-2.7203835857623306,2.465570517443149,2.302729096890462,1.4528,59.496,2015
-2.6829672106568028,3.015330699445033,-0.7902592557577459,0.1782882707737009,2.289562686742687,0.998772840186464,-2.51282142673726,2.291475658076801,2.186955092519069,1.7187,50.349,2015
-2.26353866807615,2.858993827696799,-1.1329183362372601,0.16236636738772953,2.1863518618648383,1.0106490528419954,-2.143101330973855,2.119252786445577,2.03707711786773,2.3791,60.097,2015
-2.0244675269404864,2.6244885200744483,-1.8676805927017217,0.33417481322704773,2.450401523680478,1.0047109465142297,-2.294881159760931,2.1311087087680165,2.1187471519591776,2.1031,59.758,2015
-1.901327800473181,2.4681516483262143,-2.0542458135332695,0.23123785645262895,2.648556860230856,0.998772840186464,-2.079535419772427,2.0593491789216727,1.9939984185667463,2.1982,60.203,2015
-1.8613284702831716,2.405616899626942,-2.232258930636406,0.24321014039401767,2.773968640574422,1.0047109465142297,-2.123642378565258,2.04624526477582,2.024512497238277,2.9551,60.615,2015
-1.8268237777663223,2.31181477657798,-1.8450426710676935,0.207910416608066,2.6015569651491814,1.0047109465142297,-2.0120777180892824,2.0287733792480145,2.0029731475877846,2.3445,59.512,2015
-1.7729382469221138,2.1867452791794,-1.7702297300485712,0.20383737155584045,2.5229088995099973,1.0047109465142297,-1.9264583274914462,1.995077600015817,1.8656597935658985,2.39,60.615,2015
-1.689757048879918,2.0773094689556295,-1.8011322897394668,0.23284238935198995,2.700516543235724,0.9928347338586848,-2.035428460979596,2.0081815141616715,1.9248930051047517,2.7047,61.063,2015
-1.6639431322867058,1.9835073459067032,-1.3495237197450736,0.18458297676350308,2.7047677900270313,1.0106490528419954,-1.8097046130398338,1.9226940742577663,1.8566850645448605,2.4764,61.087,2015
-1.6147906061708628,1.8271704741584693,-1.1291094160893123,0.24197588431758538,2.535190279129329,0.998772840186464,-1.9407282259244212,1.9545178657548417,1.9105334386710906,2.5136,59.902,2015
-1.5579809488421756,1.7021009767598891,-1.061554983276656,0.13113968865400344,2.4204066157640334,1.0047109465142297,-1.6527357302771364,1.866534442204106,1.802836690418632,2.5022,60.792,2015
-1.5198993016024522,1.5613977921864644,-1.1370865884746368,0.18816231938515596,2.523617440641882,0.998772840186464,-1.7707867082226394,1.892742270495815,1.8297608774817462,2.448,60.209,2015
-1.459499088962591,1.4050609204382305,-0.781060354268363,0.1677970941240303,2.5588083168588143,1.0047109465142297,-1.5346847523316185,1.808502822415325,1.7238590750334943,2.4257,59.891,2015
-1.3990172727929306,1.2018229871655335,-0.7282385371222969,0.014996191861763647,2.2583868769397673,0.7078056301256757,-1.3621487076420402,1.4971288624733645,1.4133334509055704,2.7196,63.038,2015
-0.5499053440534992,-0.28337729444268916,-0.8440153363363267,-0.4220538848027641,1.2321831375936487,-0.24822948864546282,-1.3167444853553039,0.5118393178874833,0.617274986739476,10.392,107.52,2015
-0.5534414970114735,-0.37717941749163314,-0.8652877960305252,0.1222530449036938,1.7335940785906128,1.0047109465142297,-1.1519920216291586,1.5208407071182428,1.4896186475843964,2.8087,64.448,2015
-0.5568416440864489,-0.4553478533657501,-1.0598301892473967,0.08411453214194888,1.65896107936544,1.0047109465142297,-0.9483216530858044,1.450953165007021,1.4851312830738765,2.9922,65.402,2015
-0.5690821735563599,-0.5022489148902132,-1.1255879616129079,0.03943446217511488,1.7328855374587282,0.9928347338586848,-1.0326437801897501,1.4740410137401927,1.4761565540528385,3.079,64.745,2015
-0.5745224088763206,-0.6116847251139841,-1.046678634774295,-0.045358930275754834,1.7371367842500356,1.0047109465142297,-0.7978390877926345,1.397913512511898,1.4205132341224018,3.1557,65.071,2015
-0.5390248734135783,-0.689853160988101,-1.05379341014499,0.02931356234837295,1.764297527638942,1.0047109465142297,-0.8614049989940626,1.4016574879821422,1.4052561947866358,3.1598,63.761,2015
-0.49387092025790646,-0.7211205353377371,-1.207731277256382,-0.13385509095592088,1.7942924355553884,1.0047109465142297,-0.550061760456464,1.2818502729343346,1.2751226239815812,2.4752,62.156,2015
-0.4850305378629705,-0.7523879096873911,-1.0591833914864253,-0.41193298497602276,1.6710062786074777,0.998772840186464,0.11543441191765874,1.0703156588655471,0.9520323792242043,2.4229,63.643,2015
-0.4755101260530399,-0.7367542225125642,-0.9786211370364383,-0.8797160379437045,1.0302489150065528,0.20306659226513385,0.5824492697240641,0.32838451984552697,0.18828293953384725,2.9083,65.609,2015
-0.45320516124120175,-0.7211205353377371,-1.118545052660099,-1.0036353480174651,0.5715866222999565,-0.15915789372889663,0.5590985268337504,0.03198646178454295,-0.15903907358033395,3.5637,65.074,2015
-0.42192380815142916,-0.7211205353377371,-1.2294349354578948,-0.924149256695252,0.5519836509844844,-0.24229138231769715,0.5746656887606311,-0.04538903126716714,-0.136602251027738,3.5939,65.259,2015
-0.3673854490688254,-0.7211205353377371,-1.2983548302103813,-0.9927738945448646,0.6311040773782581,-0.17697221271222066,0.5837465332179695,0.0057786334928338935,-0.15993654648243727,3.2819,64.079,2015
-0.41784363166145866,-0.768021596862218,-1.2149897854628482,-0.9942550018365827,0.42822513328198347,-0.28979623293986306,0.5785574792423476,-0.07034886773546088,-0.2532737283012345,3.3437,65.043,2015
-0.4352523846853322,-0.7992889712118542,-1.0588240593969958,-1.2988694014999707,0.0354571658406499,-1.144883544138904,0.49942440611403877,-0.7024567262949908,-0.8213740753329574,4.4783,68.596,2015
-0.5594257558634301,-0.6116847251139841,-0.7604346923351367,-0.5980588013019502,1.0581181995273445,0.9690823085476086,0.43456123141870506,0.9723483007274961,0.7716403259013347,2.8175,65.709,2015
-1.2914502199290119,-0.3146446687923431,-0.39032264022324586,-0.5222754782090331,1.021982601801233,0.9275155642532084,-0.1946115631260344,1.2949541870801875,1.0094706449588493,3.5883,70.255,2015
-1.7354958273324859,-0.01760461247068435,0.17921872152175294,-0.04054533157767077,1.8327898370544498,0.998772840186464,-1.6475466763014996,1.9289340333748395,1.756168099509232,3.7464,62.831,2015
-1.86706791854573,0.1856333208020127,0.38640960428652604,-0.04202643886938886,1.7843728597090045,1.0106490528419954,-1.5787917111244494,1.9164541151406933,1.7821948136702428,3.1742,62.064,2015
-1.991635706784525,0.3263365053754197,0.3831037490637786,0.023265707573857687,1.76217190424329,1.0047109465142297,-1.5800889746183548,1.9601338289602062,1.7373211685650523,2.0356,62.21,2015
-2.1335034433407944,0.43577231559919055,0.5841859863082588,0.021167472243922906,1.6516394876693,1.0047109465142297,-1.4192283013739262,1.9283100374631326,1.6547536615715,2.2806,63.447,2015
-2.147308040465194,0.5452081258229436,0.6828585780654682,0.09152006860054042,1.5604738620334886,0.9928347338586848,-1.18312634548292,1.8347106507070323,1.5614164797527026,2.564,64.004,2015
-2.102262892015921,0.7328123719208315,0.7105271489515022,0.024129686827359085,1.6875389050181173,1.0106490528419954,-1.1948017169280842,1.8278466956782526,1.557826588144286,2.1694,61.234,2015
-2.0448956105669382,0.9516839923683555,0.6570585340444639,-0.0785604187317728,1.711629303502191,0.998772840186464,-1.3154472218613984,1.8490625566763004,1.6089825435642047,2.1199,60.315,2015
-2.016878398669142,1.0767534897669533,0.601721392272395,-0.06078713123115353,1.7567397555655078,0.998772840186464,-1.4373899902886178,1.886502311378742,1.6152648538789312,2.51,60.231,2015
-2.0125126098248733,1.2330903615151874,0.5678004430302958,-0.11176190718779022,1.6575439971016708,0.998772840186464,-1.2440977296965372,1.8197347488260558,1.5605190068505976,2.9081,61.026,2015
-2.0039306386076357,1.3894272332634212,0.6066801751065156,-0.11015737428842869,1.5673230929750392,1.0047109465142297,-1.2363141487330895,1.809126818327032,1.6242395828999692,2.845,59.918,2015
-1.9724180755167646,1.4363282947878844,0.5700283019847552,-0.14052007376865283,1.5184337548750053,1.0106490528419954,-1.1870181359646366,1.7829189900353246,1.5560316423400795,2.9358,60.623,2015
-1.974580569056449,1.5144967306620014,0.5218059355833811,-0.13027574833426855,1.5009564069551862,1.0047109465142297,-1.2051798248793282,1.784790977770445,1.6179572725852427,2.6836,60.874,2015
-1.9368525371125231,1.5613977921864644,0.32999446624617,-0.13521277263999606,1.5422879729817849,0.998772840186464,-1.2687457360807564,1.7935269205343485,1.6439839867462536,2.5009,60.568,2015
-1.9247616141139108,1.5926651665361182,0.1399796573561034,-0.244444435404217,1.3495647851091885,1.0165871591697746,-0.9275654371833019,1.6662317545460528,1.4330778547518548,2.6187,63.809,2015
-1.9213342658623358,1.6239325408857723,0.16836689242099576,-0.24740664998765374,1.3405899307719842,1.0047109465142297,-0.9651860785065907,1.67621568913337,1.4483348940876195,2.874,62.493,2015
-1.923374354107321,1.6551999152354084,0.16951675510716901,-0.19458048991636914,1.4513585277232686,1.0047109465142297,-1.1623701295804174,1.7498472067148358,1.5703912087737406,2.6981,60.565,2015
-1.9514731695349168,1.7333683511095253,0.25956537671808166,-0.14286516031387342,1.493398634881751,1.0047109465142297,-1.2778265805381095,1.7941509164460552,1.6341117848231121,2.6151,60.753,2015
-1.980510425555206,1.7333683511095253,0.2855810199927424,0.14669131521704504,2.005910053611573,1.0047109465142297,-2.158668492900736,2.0986609213592344,2.000280728881473,2.4873,58.952,2015
-1.9977695721077804,1.7490020382843523,0.26330243044814294,0.11780972302853954,1.9574930762661296,1.0165871591697746,-2.0678600483272627,2.086804999036795,2.005665566294096,2.1952,58.955,2015
-2.038163319358487,1.7959030998088152,0.33085686326079966,0.19593813266667728,2.077000347177323,0.998772840186464,-2.3195291661451645,2.1679244675587492,2.0550265759098063,2.8435,58.908,2015
-2.075197721299118,1.8428041613332784,0.3678680684719889,0.15742934308200257,2.0210255977584435,1.0106490528419954,-2.2287207215716913,2.154196557501188,1.9850236895457083,1.9167,56.128,2015
-2.094292947272179,1.9053389100325862,0.39524917368648027,0.11237899629223877,1.98725180380528,0.998772840186464,-2.12883143254088,2.106772868211431,1.966176758601527,2.1122,56.959,2015
-2.111538493236454,1.93660628438224,0.38288814981012115,0.22654768336218778,2.1410052294242274,1.0106490528419954,-2.410337610718623,2.2153481568485063,2.117849679057074,2.7245,57.578,2015
-2.073266437760532,1.9678736587318941,0.4878131199233958,0.20359052034055464,2.0673169517082335,0.998772840186464,-2.303962004218284,2.1616845084416765,2.0918229648960636,2.4158,57.834,2015
-1.9524660124808095,1.9835073459067032,0.43578183337407334,0.10485003422600432,1.917578592503299,1.0047109465142297,-2.005591400619755,2.0412532974821604,1.942842463146828,2.5885,58.49,2015
-1.7378623296966687,1.9991410330815125,0.1687262245104255,0.1217593424731211,1.9782769494680765,0.998772840186464,-1.914782956046282,1.9407899556972785,1.9159182760837137,2.6888,58.278,2015
-1.4316450841243933,1.93660628438224,-1.0525716810409305,0.032028925716523333,2.1943819946928627,1.0047109465142297,-1.572305393654922,1.7648231085958106,1.7355262227608441,2.8965,59.584,2015
-1.4820352637755272,1.8271704741584693,-0.3783209484363165,0.06794577754069168,2.1509248052706096,0.998772840186464,-1.8953240036376848,1.9033502009948389,1.8988662909437408,2.8996,58.156,2015
-1.4097889387264524,1.7490020382843523,-0.4496843013969196,0.006603250542026706,2.1896583871469653,1.0047109465142297,-1.6916536350943305,1.8159907733558116,1.775015030453413,2.9109,58.04,2015
