AT,AP,AH,AFDP,GTEP,TIT,TAT,TEY,CDP,CO,NOX,year
-0.8594547337592503,0.5452081258229436,0.8311189981638823,-1.3447837275432364,-0.9831888014320326,-1.8633944097991992,0.4215885964796354,-1.047526465469147,-1.200107640020771,3.2974,68.749,2014
-0.8094045688156141,0.4045049412495367,0.639163795990899,0.4636482756447514,1.838930526864115,1.0106490528419954,-1.0365355706714665,1.6306639875787332,1.5452619675148331,1.8535,85.694,2014
-0.7722749627568837,0.31070281820059276,0.629964894501516,0.3140564391812079,1.5557502544875916,0.9750204148753743,-0.6253030431030416,1.4896409115328761,1.3190987961846683,2.0337,86.442,2014
-0.7705068862778965,0.2794354438509566,0.7435138347610865,-1.564728160363397,-1.3523387311438817,-2.26718564008763,0.48255998069325257,-1.4000841555837915,-1.3984491513857167,3.4091,65.308,2014
-0.7845154922267947,0.2481680695013027,0.942224480215335,-1.6268112410079203,-1.4009918888666204,-2.3503191286764307,0.4942353521384168,-1.452499812167207,-1.5474296531349523,1.4379,60.549,2014
-0.798388092292694,0.21690069515166657,0.972911440652574,-1.5439926582793415,-1.3395849907699593,-2.2078045768099193,0.5980164316509448,-1.360148417234522,-1.519607993169733,1.1303,60.556,2014
-0.8735993455911477,0.21690069515166657,1.040106541375801,-0.93760264792836,-0.37549669065238656,-0.7945352708004049,0.5967191681570392,-0.26628358401156316,-0.570081662743885,0.58813,63.081,2014
-0.8969923574669776,0.2950691310257836,1.1364075413427777,-1.1381692603485398,-0.7748777086579764,-1.3824077972497473,0.5837465332179695,-0.7480084278496265,-0.9039415823265083,1.4473,60.584,2014
-1.0433346875739145,0.43577231559919055,1.1588298637231496,-1.1869223753675993,-0.9000533086242457,-1.5486747744273348,0.6019082221326612,-0.8765515856613376,-0.9972787641453071,1.7387,60.812,2014
-1.0541607558606358,0.5452081258229436,1.3774475069317649,-1.1845772888223787,-0.8939126188145797,-1.5486747744273348,0.6239617015290841,-0.8809195570432885,-0.9649697396695698,1.5811,60.683,2014
-0.9904283990872988,0.6390102488718876,1.291926469647658,-1.2751716848324783,-1.0275907123634647,-1.7327560705882328,0.6226644380351786,-1.0169506657954879,-1.1597213594260989,1.2687,60.545,2014
-0.9987247579502386,0.7640797462704855,1.1781619301344302,-1.0931189135587764,-0.7092195637700079,-1.2755218833498705,0.5513149458703027,-0.6743769102681605,-0.8581704643192146,1.3676,61.682,2014
-0.8483022513533315,0.7797134334452946,1.3001911077045263,-1.0286907463690325,-0.6078981819105181,-1.144883544138904,0.5422341014129642,-0.5826495112471823,-0.700215233548941,0.94124,60.203,2014
-1.5353767710877397,0.8266144949697755,1.4757607665995456,0.3968750219097868,-0.20426591711362171,-0.6045158683117277,0.4553174473212077,0.002658653934298284,-0.2272470141402236,2.3024,74.013,2014
-1.5504598235123301,0.8422481821446024,1.4757607665995456,0.22667110896983067,-0.19080363560781483,-0.47981563542854033,0.5967191681570392,0.012642588521615428,-0.24250405347598977,1.0914,66.743,2014
-1.5459852299616628,0.9047829308438925,1.4757607665995456,0.05955283622095474,-0.10601488015896456,-0.3432391898898082,0.5707738982788999,0.12184187307039902,-0.13839719683194462,1.1151,66.63,2014
-1.4802535867082403,0.8891492436690654,1.4623217464549003,-0.7145725749171193,-0.6208881026617348,-1.144883544138904,0.4618037647907499,-0.48593014493254566,-0.6499567510311259,1.7565,70.688,2014
-1.3337888513066043,0.9204166180187194,1.4757607665995456,-0.6616229892381918,-0.41919006045193413,-0.7885971644726392,0.5344505204495166,-0.2675315758349785,-0.5673892440375734,1.1876,67.175,2014
-1.207493788353722,1.0142187410676455,1.4750421024206872,-1.014249950274779,-0.7257521901806474,-1.2755218833498705,0.5694766347849943,-0.6781208857384047,-0.814194292116126,1.2064,63.51,2014
-1.278910477516503,1.1236545512914164,1.4637590748126161,-1.0908972526211989,-0.8202243410985874,-1.3586553719386576,0.5539094728581138,-0.7311605382335287,-0.9649697396695698,1.5012,64.2,2014
-1.2843643134247633,1.2018229871655335,1.4757607665995456,-0.6210159643235829,-0.24229095785809185,-0.5273204860507062,0.5500176823763973,-0.0684768800003388,-0.2900701172874917,1.0324,66.327,2014
-1.277550418686513,1.2487240486899964,1.4757607665995456,-1.2477711999356904,-1.34643422171151,-2.243433214776554,0.4228858599735409,-1.3364365725896428,-1.4576823629245699,3.1851,67.08,2014
-1.1841143770661917,1.2018229871655335,1.4750421024206872,-0.45303371232120443,-0.3367631087760319,-0.6876493569005282,0.6252589650229896,-0.20887596013448914,-0.35289322043475985,2.7751,68.702,2014
-0.77417904511887,0.9516839923683555,0.847863873531274,-0.8421946532201756,-0.15797456316383102,-0.47981563542854033,0.6058000126143924,-0.11465257746668216,-0.2622484573222726,10.288,61.582,2014
-0.6357250562258758,0.8266144949697755,0.19366387151679912,-1.117063481441555,-0.5434209389090245,-1.043935736566793,0.5642875808093724,-0.5633056379842548,-0.6122628891427654,0.5458,61.747,2014
-0.5923391795491911,0.7640797462704855,0.19143601256233875,-0.9717915412455228,-0.3710092634837848,-0.7885971644726392,0.5707738982788999,-0.3611309625910787,-0.5341827466597328,1.183,62.698,2014
-0.5945152736771753,0.7797134334452946,0.41314391174004517,-1.1654463196376843,-0.6454508619003989,-1.2042646074166148,0.5980164316509448,-0.6824888571203565,-0.7648332825004158,0.76935,57.581,2014
-0.6762548093595814,0.7640797462704855,0.6407448571843871,-1.2715923422108262,-0.7682646580937201,-1.3824077972497473,0.5785574792423476,-0.8004240844330428,-0.9209935674664811,1.1333,57.924,2014
-0.763298574478949,0.7797134334452946,0.845779747412586,-1.6376726944805207,-1.383278360569507,-2.3562572350041964,0.44493933936996377,-1.4656037263130615,-1.5932007711422476,2.8617,60.215,2014
-0.9307218164507327,0.7953471206201216,0.8554817138271699,-1.6321185421365776,-1.4628711477178709,-3.4369925866585356,-0.9197818562198689,-1.7613777884623378,-1.6748708052336951,9.9632,90.981,2014
-1.0933440507526513,0.8109808077949485,0.88990572799447,-1.6570505148805015,-1.454368654135256,-3.828907604291428,-1.5061449554656827,-1.8437452488077066,-1.7008975193947076,12.538,112.33,2014
-1.4950102250136332,0.8266144949697755,1.0475806488359245,-0.8629301553042311,-0.17686899334741935,-0.48575374175630603,0.5889355871935915,0.009522608963078045,-0.21737481221708221,1.6107,72.477,2014
-1.6050389843598336,0.8109808077949485,1.12627437642088,-0.8502173177169828,-0.12561785147443663,-0.3729297215286636,0.5318559934617055,0.08440211836795751,-0.15544918197191746,0.56681,67.691,2014
-0.5990034678161427,0.4045049412495367,1.2607364442852191,-1.7319698587199162,-1.5483684442986059,-3.02132514371456,-0.09342501060131742,-1.8156654327808763,-1.8418007650250083,5.6507,79.102,2014
-0.5690821735563599,0.9204166180187194,1.1135540204550922,-1.7091361213059266,-1.5320719982652615,-3.40730205501968,-0.6966525352679175,-1.8799370116867318,-1.8816485618784178,10.893,95.041,2014
-0.5145438144737562,0.9673176795431825,1.055557821221248,-1.7225895125390338,-1.540338311470581,-3.3419828854142035,-0.5591426049138025,-1.9261127091530743,-1.7403863270872748,11.987,92.531,2014
-0.42069975520443803,0.9360503051935286,0.9837632697533301,-1.7359194781644984,-1.5393935899614015,-3.146025376597761,-0.2789336902299652,-1.8780650239516097,-1.6991025735904994,8.2747,81.956,2014
-0.35922509608888464,0.8422481821446024,0.8197641041379252,-1.6312545628830752,-1.4073687590535808,-2.783800890603717,-0.015589200966914072,-1.6840022954106286,-1.5312751408970844,5.4399,76.39,2014
-0.33896021952203176,0.7797134334452946,0.9158495048512456,0.4690790023810511,1.7553226733017386,1.0047109465142297,-0.8860530053782818,1.4628090873294604,1.4617969876191774,0.80042,83.974,2014
-0.32930380182910196,0.7171786847460045,0.8105652026485423,-0.9479703989703877,-0.32093902349727693,-1.5961796250495006,-0.5357918620234888,-0.6438011105945014,-0.5584145150165354,5.3497,84.247,2014
-0.363169266695856,0.7171786847460045,0.7252597646180929,-1.70617390672249,-1.5013685492169313,-3.08664431332005,-0.2932035886629404,-1.8293933428384377,-1.6596137658979306,7.2356,89.067,2014
-0.4288601081843788,0.7171786847460045,0.8311908645817675,-1.7255517271224707,-1.5535644125990928,-3.217282652531003,-0.3515804458887466,-1.9011528726847815,-1.7969271199198165,8.7735,79.655,2014
-0.5199840497937168,0.7328123719208315,1.022714868247436,-1.6823527644473548,-1.5351423431700941,-3.0510156753534154,-0.15699092180274557,-1.8312653305735598,-1.834620981808177,7.6902,74.563,2014
-0.5712582676843441,0.7484460590956585,1.1067267107559409,-1.639153801772239,-1.5372679665657478,-3.1519634829255265,-0.3035816966141991,-1.867457093452585,-1.8913412692211389,7.3268,83.866,2014
-1.1269103026768073,0.7953471206201216,1.3931143860308703,-1.265050785005737,-1.5006600080850467,-3.941731624519077,-1.5671163396792853,-1.8930409258325855,-1.7493610561083128,19.703,104.28,2014
-1.1920843218099337,0.7797134334452946,1.4750421024206872,-1.1635949355230364,-1.4905042518613676,-2.9975727184034837,-0.22315135999198474,-1.7189460664662395,-1.7493610561083128,8.5779,97.39,2014
-1.1803062123422194,0.7171786847460045,1.4750421024206872,-1.1012650036632265,-1.5176649952502757,-3.1400872702699814,-0.38790382371812987,-1.7975695513413632,-1.7619256767377676,8.7896,105.54,2014
-1.122286102654841,0.6859113103963684,1.4750421024206872,-1.0663355567002046,-1.5415192133570552,-2.8194295285703515,0.14656873577142007,-1.773233710784777,-1.6425617807579578,6.8984,101.47,2014
-1.1337785997682575,0.7015449975711776,1.4750421024206872,-1.0157310575664977,-1.5207353401551083,-2.783800890603717,0.1322988373384449,-1.7420339151994104,-1.595893189848559,6.5038,96.624,2014
-1.1983541930161883,0.6546439360467146,1.4750421024206872,-1.050783930137163,-1.5356147039246844,-2.8906868045035936,-0.016886464460819567,-1.7501458620516064,-1.670383440723177,8.2328,101.23,2014
-1.2123627989650865,0.6233765616970607,1.4750421024206872,-1.127060955660653,-1.5618307258044126,-3.0510156753534154,-0.18942250915041242,-1.822529387809657,-1.7700029328567022,10.599,113.92,2014
-1.1861952670760765,0.6077428745222515,1.4750421024206872,-1.2035848323994291,-1.5587603808995794,-2.884748698175828,0.07781377059436995,-1.8094254736638025,-1.8702506560216987,8.9961,106.78,2014
-0.9095048987028868,0.7015449975711776,1.400013562147908,-0.46155007924858427,-0.14144193675319153,-0.8895449720447502,-0.10769490903427784,-0.10279665514424294,-0.2263495412381203,8.3873,71.676,2014
-0.5768345088873037,0.7640797462704855,1.3116897345662546,-0.7014894605069417,-0.17285392693340704,-0.49762995441185087,0.5500176823763973,-0.16207626675643902,-0.34391849141372177,1.0433,60.158,2014
-0.3612651843338699,0.7797134334452946,0.7450948959545746,-0.746539807296705,-0.20662772088656975,-0.5332585923784855,0.5461258918946807,-0.21012395195790445,-0.31160946693798436,1.0513,60.844,2014
-0.24117198964574227,0.7171786847460045,0.3384747035566945,-0.6266935422751699,0.017743637543536413,-0.2244770633343866,0.5681793712910889,0.01888254763868842,-0.02711055697107126,1.6295,64.41,2014
-0.16228857750631562,0.5921091873474246,0.10109992527988358,-0.6516255150190939,0.015381833770587558,-0.23635327598993147,0.5720711617728054,0.0007866661991762085,-0.03698275889421266,1.1218,61.906,2014
-0.0854452536118737,0.5295744386481345,-0.11162467166209732,-0.8370107776991618,-0.2276477744658118,-0.5867015493284171,0.5785574792423476,-0.2862514531861992,-0.33135387078426715,1.0652,59.427,2014
0.0015985115074939867,0.5452081258229436,-0.28748179622865927,-0.6810008096381721,0.09757260506919553,-0.15915789372889663,0.6006109586387557,0.0376024249899074,-0.017238355047928262,0.88104,63.383,2014
0.030159746937286604,0.5139407514733075,-0.36186353874046734,-0.6818647888916746,0.10607509865180956,-0.1413435747455861,0.5837465332179695,0.06443424919332323,0.042892329393028256,0.60032,62.657,2014
-0.24266805435873132,0.5608418129977706,0.1830995080875855,-0.9489578038315332,-0.2106427873005829,-0.5807634430006514,0.6174753840595418,-0.21761190289839097,-0.3887921365189121,0.29712,55.856,2014
-0.3577290313758954,0.6233765616970607,0.35493211325254365,-1.2077813030592977,-0.6303353177535286,-1.2161408200721597,0.5980164316509448,-0.6943447794427957,-0.7639358095983124,0.69529,56.64,2014
-0.35976911962088065,0.6702776232215415,0.3174897095340396,-1.1358241738033192,-0.589239932104225,-1.1389454378111248,0.5629903173154669,-0.6519130574466965,-0.6867531400173831,0.42844,58.068,2014
-0.3717376373247938,0.6390102488718876,0.47645822589743864,-1.073247390728223,-0.5013808317505413,-0.9548641416502267,0.5318559934617055,-0.5121379732242538,-0.535977692463941,0.5534,58.971,2014
-0.3714656255587957,0.6233765616970607,0.4502269833691195,-1.7171587858027337,-1.5356147039246844,-3.0807062069922706,-0.25688021083355705,-1.8587211506886823,-1.6865379529610465,7.691,79.288,2014
-0.4005708845205843,0.6859113103963684,0.4473523266536879,-0.7892450675412482,-0.035869308102394325,-0.30167244559540796,0.585043796711875,0.017010559903566345,-0.1374997239298413,1.7087,63.566,2014
-0.5256962968796752,0.6702776232215415,0.6477158997193097,-0.7883810882877457,-0.04508034281689378,-0.3076105519231736,0.5707738982788999,0.01950654355039519,-0.1509618174613992,1.8332,63.531,2014
-0.6102919561050606,0.34197019255024663,1.1034208555331944,-0.6882829204891202,-0.07035164318744244,-0.3788678278564293,0.5292614664738946,0.00453064166942036,-0.18596326064344817,0.91681,62.47,2014
-0.6583020328037118,0.2794354438509566,0.924760940669085,-0.8276304315182794,-0.20166793296337857,-0.5570110176895617,0.5422341014129642,-0.15146833625741335,-0.2873776985811801,1.3086,61.238,2014
-0.6294687856079213,0.2950691310257836,1.039100411525399,-0.8439226117271801,-0.22127090427885063,-0.5867015493284171,0.5344505204495166,-0.19140407460668368,-0.3825098262041856,1.4094,60.217,2014
-0.6893113741274864,0.1856333208020127,1.0003644122849504,-1.6261941129697042,-1.4560219167763204,-2.4097001919541414,0.5915301141814172,-1.5604511048925762,-1.7044874110031225,3.0913,59.979,2014
-0.7166485566102879,0.0761975105782418,1.0128691689970808,-1.6139749778130286,-1.4316953379149506,-2.3503191286764307,0.5733684252667256,-1.519891370631599,-1.5438397615265373,2.265,57.371,2014
-0.615324173776024,0.013662761878951775,1.0125817033255373,-0.9057588411564172,-0.3991147283818718,-0.8123495897837154,0.5993136951448502,-0.37111489717839585,-0.500078776379787,1.3468,58.953,2014
-0.4757821378190378,0.04493013622860568,0.763277099679683,-0.9873431678085645,-0.4744562687389283,-0.9192355036836056,0.5681793712910889,-0.4597223166408375,-0.6598289529542689,0.97603,58.162,2014
-0.4351163788023333,-0.001970925295875176,0.7220976422311167,-0.615832088802569,0.05978374470201969,-0.14728168107336526,0.5993136951448502,0.14368172998015538,-0.0746766207825732,0.54147,61.995,2014
-0.3121670605712265,0.029296449053778727,0.2972952461081282,-0.6389126774318455,0.08883393110928552,-0.11165304310673067,0.6395288634559647,0.13868976268649594,-0.013648463439513352,0.54251,62.248,2014
-0.17792925405120177,0.06056382340343262,-0.0795722492850288,-1.063249916509125,-0.6034107547419156,-1.1151930125000487,0.6278534920108005,-0.6581530165637703,-0.7163697457868089,1.0261,57.412,2014
-0.025194647443311246,0.013662761878951775,-0.44249765960833964,-0.6344693555566907,0.06238172885226285,-0.1947865316955312,0.5811520062301586,0.02013053946210373,-0.005571207320578609,0.37353,62.921,2014
0.015063093924396191,-0.12704042269445523,-0.4332987581189567,-0.6234844764764469,0.019633080561894996,-0.24229138231769715,0.5720711617728054,-0.017933211152044545,-0.033392867285797746,0.90819,61.636,2014
0.08020991188092279,-0.2521099200930353,-0.5319713498761651,-0.5548598386268343,0.08269324129961948,-0.14728168107336526,0.5720711617728054,0.05195433095917724,0.042892329393028256,0.63037,62.602,2014
0.1569172298923655,-0.2677436072678622,-0.663127562517758,-0.5720159980892375,0.12260772506244905,-0.12352925576227554,0.5863410602057806,0.052578326870884005,0.008788359113082626,0.78765,63.911,2014
0.14630877101844267,-0.29901098161751616,-0.7447678132360321,-0.5848522612841293,0.06946714017110774,-0.1650960000566758,0.5863410602057806,0.03448244543137179,0.014173196525705789,1.6466,65.143,2014
0.07354562361397127,-0.2677436072678622,-0.543182511066351,-0.6734718475719377,0.06946714017110774,-0.1947865316955312,0.5759629522545366,0.033858449519665025,-0.07018925627205497,1.9058,63.562,2014
0.08728221779687136,-0.28337729444268916,-0.6483949468511682,-0.6313837153656111,0.05789430168366027,-0.18291031903998634,0.5785574792423476,0.02761849040259026,-0.06749683756574339,1.9738,64.002,2014
-0.014178170920391349,-0.29901098161751616,-0.5638081729995772,-0.7111166579031104,0.06946714017110774,-0.18291031903998634,0.5720711617728054,0.06505824510503176,-0.016340882145824933,1.6201,62.664,2014
-0.1969700776710635,-0.3146446687923431,-0.11076227464746763,-0.787146832211314,0.032150640558522174,-0.2719819139565525,0.5552067363520192,0.025746502667468182,-0.08724124141202778,0.18052,58.715,2014
